INPUT FILE: input
OUTPUT FILE:output
ATOM NUMBER:27
ATOM MASS:  1.000000 u
EPS:        1.000000 KJ/mol
R:          0.380000 nm
f:          10000.000000
L:          2.300000 nm
A:          0.380000 nm
T:          1000.000000 K
TAU:        0.000001 ps
S_0:        0
S_D:        1000000
S_OUT:      10
S_XYZ:      10
AVERAGE MOMENTUM -0.000000 0.000000 -0.000000
CALCULATED TEMPERATURE 1147.817328 
CALCULATED KIN ENERGY 386.303661 
CALCULATED POT ENERGY -207.529188 
CALCULATED TOTAL ENERGY 178.774472 
CALCULATED PRESSURE 2.038244 
KONIEC TERMALIZACJI
TIME [ps]	TEMP. [K]	E_KIN [kJ/mol]	E_POT [kJ/mol]	E_TOT [kJ/mol]	PRES. [kJ/mol/nm^3]
0.119700	 876.574149	 295.015413	-24.952692	270.062721	1.743557 
0.119710	 876.568942	 295.013660	-24.949187	270.064473	1.743549 
0.119720	 876.563735	 295.011908	-24.945682	270.066226	1.743542 
0.119730	 876.558530	 295.010156	-24.942179	270.067977	1.743534 
0.119740	 876.553326	 295.008405	-24.938676	270.069729	1.743527 
0.119750	 876.548123	 295.006654	-24.935174	270.071480	1.743519 
0.119760	 876.542921	 295.004903	-24.931672	270.073231	1.743512 
0.119770	 876.537720	 295.003152	-24.928172	270.074981	1.743505 
0.119780	 876.532521	 295.001403	-24.924672	270.076731	1.743497 
0.119790	 876.527322	 294.999653	-24.921172	270.078481	1.743490 
0.119800	 876.522125	 294.997904	-24.917674	270.080230	1.743482 
0.119810	 876.516929	 294.996155	-24.914176	270.081979	1.743475 
0.119820	 876.511734	 294.994407	-24.910680	270.083727	1.743467 
0.119830	 876.506540	 294.992658	-24.907183	270.085475	1.743460 
0.119840	 876.501347	 294.990911	-24.903688	270.087223	1.743452 
0.119850	 876.496155	 294.989163	-24.900193	270.088970	1.743445 
0.119860	 876.490964	 294.987417	-24.896700	270.090717	1.743437 
0.119870	 876.485775	 294.985670	-24.893207	270.092463	1.743430 
0.119880	 876.480587	 294.983924	-24.889714	270.094210	1.743422 
0.119890	 876.475399	 294.982178	-24.886223	270.095955	1.743415 
0.119900	 876.470213	 294.980433	-24.882732	270.097701	1.743408 
0.119910	 876.465028	 294.978688	-24.879242	270.099446	1.743400 
0.119920	 876.459844	 294.976943	-24.875752	270.101191	1.743393 
0.119930	 876.454662	 294.975199	-24.872264	270.102935	1.743385 
0.119940	 876.449480	 294.973455	-24.868776	270.104679	1.743378 
0.119950	 876.444300	 294.971711	-24.865289	270.106422	1.743370 
0.119960	 876.439120	 294.969968	-24.861803	270.108165	1.743363 
0.119970	 876.433942	 294.968225	-24.858317	270.109908	1.743355 
0.119980	 876.428765	 294.966483	-24.854832	270.111651	1.743348 
0.119990	 876.423589	 294.964741	-24.851348	270.113393	1.743340 
0.120000	 876.418414	 294.962999	-24.847865	270.115134	1.743333 
0.120010	 876.413240	 294.961258	-24.844383	270.116875	1.743326 
0.120020	 876.408068	 294.959517	-24.840901	270.118616	1.743318 
0.120030	 876.402896	 294.957777	-24.837420	270.120357	1.743311 
0.120040	 876.397726	 294.956037	-24.833940	270.122097	1.743303 
0.120050	 876.392556	 294.954297	-24.830460	270.123837	1.743296 
0.120060	 876.387388	 294.952557	-24.826981	270.125576	1.743288 
0.120070	 876.382221	 294.950818	-24.823503	270.127315	1.743281 
0.120080	 876.377055	 294.949080	-24.820026	270.129054	1.743274 
0.120090	 876.371890	 294.947342	-24.816550	270.130792	1.743266 
0.120100	 876.366727	 294.945604	-24.813074	270.132530	1.743259 
0.120110	 876.361564	 294.943866	-24.809599	270.134267	1.743251 
0.120120	 876.356403	 294.942129	-24.806125	270.136004	1.743244 
0.120130	 876.351242	 294.940392	-24.802651	270.137741	1.743236 
0.120140	 876.346083	 294.938656	-24.799179	270.139477	1.743229 
0.120150	 876.340925	 294.936920	-24.795707	270.141213	1.743222 
0.120160	 876.335768	 294.935184	-24.792235	270.142949	1.743214 
0.120170	 876.330612	 294.933449	-24.788765	270.144684	1.743207 
0.120180	 876.325458	 294.931714	-24.785295	270.146419	1.743199 
0.120190	 876.320304	 294.929980	-24.781826	270.148154	1.743192 
0.120200	 876.315151	 294.928246	-24.778358	270.149888	1.743184 
0.120210	 876.310000	 294.926512	-24.774891	270.151621	1.743177 
0.120220	 876.304850	 294.924779	-24.771424	270.153355	1.743170 
0.120230	 876.299701	 294.923046	-24.767958	270.155088	1.743162 
0.120240	 876.294552	 294.921313	-24.764493	270.156820	1.743155 
0.120250	 876.289406	 294.919581	-24.761028	270.158553	1.743147 
0.120260	 876.284260	 294.917849	-24.757565	270.160284	1.743140 
0.120270	 876.279115	 294.916118	-24.754102	270.162016	1.743133 
0.120280	 876.273971	 294.914386	-24.750639	270.163747	1.743125 
0.120290	 876.268829	 294.912656	-24.747178	270.165478	1.743118 
0.120300	 876.263688	 294.910925	-24.743717	270.167208	1.743110 
0.120310	 876.258547	 294.909195	-24.740257	270.168938	1.743103 
0.120320	 876.253408	 294.907466	-24.736798	270.170668	1.743096 
0.120330	 876.248270	 294.905737	-24.733340	270.172397	1.743088 
0.120340	 876.243133	 294.904008	-24.729882	270.174126	1.743081 
0.120350	 876.237997	 294.902279	-24.726425	270.175854	1.743073 
0.120360	 876.232863	 294.900551	-24.722969	270.177582	1.743066 
0.120370	 876.227729	 294.898823	-24.719513	270.179310	1.743059 
0.120380	 876.222597	 294.897096	-24.716059	270.181037	1.743051 
0.120390	 876.217465	 294.895369	-24.712605	270.182764	1.743044 
0.120400	 876.212335	 294.893642	-24.709151	270.184491	1.743036 
0.120410	 876.207206	 294.891916	-24.705699	270.186217	1.743029 
0.120420	 876.202078	 294.890190	-24.702247	270.187943	1.743022 
0.120430	 876.196951	 294.888465	-24.698796	270.189669	1.743014 
0.120440	 876.191825	 294.886740	-24.695346	270.191394	1.743007 
0.120450	 876.186701	 294.885015	-24.691897	270.193118	1.742999 
0.120460	 876.181577	 294.883291	-24.688448	270.194843	1.742992 
0.120470	 876.176455	 294.881567	-24.685000	270.196567	1.742985 
0.120480	 876.171333	 294.879843	-24.681553	270.198290	1.742977 
0.120490	 876.166213	 294.878120	-24.678106	270.200014	1.742970 
0.120500	 876.161094	 294.876397	-24.674660	270.201737	1.742963 
0.120510	 876.155976	 294.874674	-24.671215	270.203459	1.742955 
0.120520	 876.150859	 294.872952	-24.667771	270.205181	1.742948 
0.120530	 876.145743	 294.871231	-24.664328	270.206903	1.742940 
0.120540	 876.140628	 294.869509	-24.660885	270.208624	1.742933 
0.120550	 876.135515	 294.867788	-24.657443	270.210345	1.742926 
0.120560	 876.130402	 294.866068	-24.654002	270.212066	1.742918 
0.120570	 876.125291	 294.864347	-24.650561	270.213786	1.742911 
0.120580	 876.120181	 294.862627	-24.647121	270.215506	1.742904 
0.120590	 876.115071	 294.860908	-24.643682	270.217226	1.742896 
0.120600	 876.109963	 294.859189	-24.640244	270.218945	1.742889 
0.120610	 876.104856	 294.857470	-24.636806	270.220664	1.742882 
0.120620	 876.099751	 294.855752	-24.633370	270.222382	1.742874 
0.120630	 876.094646	 294.854034	-24.629934	270.224100	1.742867 
0.120640	 876.089542	 294.852316	-24.626498	270.225818	1.742859 
0.120650	 876.084440	 294.850599	-24.623064	270.227535	1.742852 
0.120660	 876.079338	 294.848882	-24.619630	270.229252	1.742845 
0.120670	 876.074238	 294.847165	-24.616197	270.230968	1.742837 
0.120680	 876.069139	 294.845449	-24.612764	270.232685	1.742830 
0.120690	 876.064040	 294.843733	-24.609333	270.234400	1.742823 
0.120700	 876.058943	 294.842018	-24.605902	270.236116	1.742815 
0.120710	 876.053847	 294.840303	-24.602472	270.237831	1.742808 
0.120720	 876.048753	 294.838588	-24.599042	270.239546	1.742801 
0.120730	 876.043659	 294.836874	-24.595614	270.241260	1.742793 
0.120740	 876.038566	 294.835160	-24.592186	270.242974	1.742786 
0.120750	 876.033475	 294.833446	-24.588759	270.244687	1.742779 
0.120760	 876.028384	 294.831733	-24.585332	270.246401	1.742771 
0.120770	 876.023295	 294.830020	-24.581907	270.248113	1.742764 
0.120780	 876.018207	 294.828308	-24.578482	270.249826	1.742757 
0.120790	 876.013120	 294.826596	-24.575058	270.251538	1.742749 
0.120800	 876.008034	 294.824884	-24.571634	270.253250	1.742742 
0.120810	 876.002949	 294.823172	-24.568211	270.254961	1.742735 
0.120820	 875.997865	 294.821461	-24.564790	270.256672	1.742727 
0.120830	 875.992782	 294.819751	-24.561368	270.258383	1.742720 
0.120840	 875.987701	 294.818041	-24.557948	270.260093	1.742713 
0.120850	 875.982620	 294.816331	-24.554528	270.261803	1.742705 
0.120860	 875.977541	 294.814621	-24.551109	270.263512	1.742698 
0.120870	 875.972463	 294.812912	-24.547691	270.265221	1.742691 
0.120880	 875.967385	 294.811203	-24.544273	270.266930	1.742683 
0.120890	 875.962309	 294.809495	-24.540857	270.268638	1.742676 
0.120900	 875.957234	 294.807787	-24.537441	270.270346	1.742669 
0.120910	 875.952160	 294.806079	-24.534025	270.272054	1.742661 
0.120920	 875.947088	 294.804372	-24.530611	270.273761	1.742654 
0.120930	 875.942016	 294.802665	-24.527197	270.275468	1.742647 
0.120940	 875.936945	 294.800959	-24.523784	270.277175	1.742639 
0.120950	 875.931876	 294.799252	-24.520371	270.278881	1.742632 
0.120960	 875.926807	 294.797547	-24.516960	270.280587	1.742625 
0.120970	 875.921740	 294.795841	-24.513549	270.282292	1.742617 
0.120980	 875.916674	 294.794136	-24.510139	270.283997	1.742610 
0.120990	 875.911609	 294.792431	-24.506729	270.285702	1.742603 
0.121000	 875.906545	 294.790727	-24.503321	270.287406	1.742595 
0.121010	 875.901482	 294.789023	-24.499913	270.289110	1.742588 
0.121020	 875.896420	 294.787320	-24.496506	270.290814	1.742581 
0.121030	 875.891359	 294.785616	-24.493099	270.292517	1.742574 
0.121040	 875.886299	 294.783913	-24.489694	270.294220	1.742566 
0.121050	 875.881241	 294.782211	-24.486289	270.295922	1.742559 
0.121060	 875.876183	 294.780509	-24.482884	270.297625	1.742552 
0.121070	 875.871127	 294.778807	-24.479481	270.299326	1.742544 
0.121080	 875.866072	 294.777106	-24.476078	270.301028	1.742537 
0.121090	 875.861018	 294.775405	-24.472676	270.302729	1.742530 
0.121100	 875.855964	 294.773704	-24.469275	270.304429	1.742522 
0.121110	 875.850912	 294.772004	-24.465874	270.306130	1.742515 
0.121120	 875.845862	 294.770304	-24.462474	270.307830	1.742508 
0.121130	 875.840812	 294.768604	-24.459075	270.309529	1.742501 
0.121140	 875.835763	 294.766905	-24.455677	270.311228	1.742493 
0.121150	 875.830715	 294.765206	-24.452279	270.312927	1.742486 
0.121160	 875.825669	 294.763508	-24.448883	270.314625	1.742479 
0.121170	 875.820623	 294.761810	-24.445486	270.316324	1.742471 
0.121180	 875.815579	 294.760112	-24.442091	270.318021	1.742464 
0.121190	 875.810536	 294.758415	-24.438696	270.319719	1.742457 
0.121200	 875.805494	 294.756718	-24.435302	270.321416	1.742450 
0.121210	 875.800453	 294.755021	-24.431909	270.323112	1.742442 
0.121220	 875.795413	 294.753325	-24.428517	270.324808	1.742435 
0.121230	 875.790374	 294.751629	-24.425125	270.326504	1.742428 
0.121240	 875.785336	 294.749934	-24.421734	270.328200	1.742420 
0.121250	 875.780299	 294.748239	-24.418344	270.329895	1.742413 
0.121260	 875.775264	 294.746544	-24.414954	270.331590	1.742406 
0.121270	 875.770229	 294.744849	-24.411565	270.333284	1.742399 
0.121280	 875.765196	 294.743155	-24.408177	270.334978	1.742391 
0.121290	 875.760163	 294.741462	-24.404790	270.336672	1.742384 
0.121300	 875.755132	 294.739768	-24.401403	270.338365	1.742377 
0.121310	 875.750102	 294.738076	-24.398018	270.340058	1.742370 
0.121320	 875.745073	 294.736383	-24.394632	270.341751	1.742362 
0.121330	 875.740045	 294.734691	-24.391248	270.343443	1.742355 
0.121340	 875.735018	 294.732999	-24.387864	270.345135	1.742348 
0.121350	 875.729992	 294.731307	-24.384481	270.346826	1.742340 
0.121360	 875.724967	 294.729616	-24.381099	270.348517	1.742333 
0.121370	 875.719944	 294.727926	-24.377718	270.350208	1.742326 
0.121380	 875.714921	 294.726235	-24.374337	270.351898	1.742319 
0.121390	 875.709899	 294.724545	-24.370957	270.353588	1.742311 
0.121400	 875.704879	 294.722856	-24.367578	270.355278	1.742304 
0.121410	 875.699860	 294.721166	-24.364199	270.356967	1.742297 
0.121420	 875.694842	 294.719477	-24.360821	270.358656	1.742290 
0.121430	 875.689824	 294.717789	-24.357444	270.360345	1.742282 
0.121440	 875.684808	 294.716101	-24.354068	270.362033	1.742275 
0.121450	 875.679793	 294.714413	-24.350692	270.363721	1.742268 
0.121460	 875.674779	 294.712725	-24.347317	270.365408	1.742261 
0.121470	 875.669767	 294.711038	-24.343943	270.367095	1.742253 
0.121480	 875.664755	 294.709352	-24.340570	270.368782	1.742246 
0.121490	 875.659744	 294.707665	-24.337197	270.370468	1.742239 
0.121500	 875.654735	 294.705979	-24.333825	270.372154	1.742232 
0.121510	 875.649726	 294.704294	-24.330454	270.373840	1.742224 
0.121520	 875.644719	 294.702608	-24.327083	270.375525	1.742217 
0.121530	 875.639713	 294.700923	-24.323713	270.377210	1.742210 
0.121540	 875.634707	 294.699239	-24.320344	270.378895	1.742203 
0.121550	 875.629703	 294.697555	-24.316976	270.380579	1.742195 
0.121560	 875.624700	 294.695871	-24.313608	270.382262	1.742188 
0.121570	 875.619698	 294.694188	-24.310242	270.383946	1.742181 
0.121580	 875.614697	 294.692504	-24.306875	270.385629	1.742174 
0.121590	 875.609698	 294.690822	-24.303510	270.387312	1.742167 
0.121600	 875.604699	 294.689139	-24.300145	270.388994	1.742159 
0.121610	 875.599701	 294.687457	-24.296781	270.390676	1.742152 
0.121620	 875.594705	 294.685776	-24.293418	270.392358	1.742145 
0.121630	 875.589709	 294.684095	-24.290056	270.394039	1.742138 
0.121640	 875.584715	 294.682414	-24.286694	270.395720	1.742130 
0.121650	 875.579721	 294.680733	-24.283333	270.397400	1.742123 
0.121660	 875.574729	 294.679053	-24.279972	270.399081	1.742116 
0.121670	 875.569738	 294.677373	-24.276613	270.400760	1.742109 
0.121680	 875.564748	 294.675694	-24.273254	270.402440	1.742101 
0.121690	 875.559759	 294.674015	-24.269896	270.404119	1.742094 
0.121700	 875.554771	 294.672336	-24.266538	270.405798	1.742087 
0.121710	 875.549784	 294.670658	-24.263182	270.407476	1.742080 
0.121720	 875.544798	 294.668980	-24.259826	270.409154	1.742073 
0.121730	 875.539814	 294.667302	-24.256470	270.410832	1.742065 
0.121740	 875.534830	 294.665625	-24.253116	270.412509	1.742058 
0.121750	 875.529847	 294.663948	-24.249762	270.414186	1.742051 
0.121760	 875.524866	 294.662271	-24.246409	270.415862	1.742044 
0.121770	 875.519886	 294.660595	-24.243057	270.417538	1.742037 
0.121780	 875.514906	 294.658919	-24.239705	270.419214	1.742029 
0.121790	 875.509928	 294.657244	-24.236354	270.420890	1.742022 
0.121800	 875.504951	 294.655569	-24.233004	270.422565	1.742015 
0.121810	 875.499975	 294.653894	-24.229655	270.424239	1.742008 
0.121820	 875.495000	 294.652220	-24.226306	270.425914	1.742001 
0.121830	 875.490026	 294.650546	-24.222958	270.427588	1.741993 
0.121840	 875.485053	 294.648872	-24.219611	270.429261	1.741986 
0.121850	 875.480081	 294.647199	-24.216264	270.430935	1.741979 
0.121860	 875.475111	 294.645526	-24.212918	270.432608	1.741972 
0.121870	 875.470141	 294.643853	-24.209573	270.434280	1.741965 
0.121880	 875.465172	 294.642181	-24.206229	270.435952	1.741957 
0.121890	 875.460205	 294.640509	-24.202885	270.437624	1.741950 
0.121900	 875.455238	 294.638838	-24.199542	270.439296	1.741943 
0.121910	 875.450273	 294.637167	-24.196200	270.440967	1.741936 
0.121920	 875.445309	 294.635496	-24.192858	270.442638	1.741929 
0.121930	 875.440346	 294.633826	-24.189518	270.444308	1.741921 
0.121940	 875.435384	 294.632156	-24.186178	270.445978	1.741914 
0.121950	 875.430422	 294.630486	-24.182838	270.447648	1.741907 
0.121960	 875.425463	 294.628817	-24.179500	270.449317	1.741900 
0.121970	 875.420504	 294.627148	-24.176162	270.450986	1.741893 
0.121980	 875.415546	 294.625479	-24.172825	270.452654	1.741885 
0.121990	 875.410589	 294.623811	-24.169488	270.454323	1.741878 
0.122000	 875.405633	 294.622143	-24.166152	270.455991	1.741871 
0.122010	 875.400679	 294.620475	-24.162817	270.457658	1.741864 
0.122020	 875.395725	 294.618808	-24.159483	270.459325	1.741857 
0.122030	 875.390773	 294.617142	-24.156150	270.460992	1.741850 
0.122040	 875.385821	 294.615475	-24.152817	270.462658	1.741842 
0.122050	 875.380871	 294.613809	-24.149485	270.464324	1.741835 
0.122060	 875.375922	 294.612143	-24.146153	270.465990	1.741828 
0.122070	 875.370974	 294.610478	-24.142823	270.467655	1.741821 
0.122080	 875.366026	 294.608813	-24.139493	270.469320	1.741814 
0.122090	 875.361080	 294.607148	-24.136163	270.470985	1.741807 
0.122100	 875.356135	 294.605484	-24.132835	270.472649	1.741799 
0.122110	 875.351191	 294.603820	-24.129507	270.474313	1.741792 
0.122120	 875.346249	 294.602157	-24.126180	270.475977	1.741785 
0.122130	 875.341307	 294.600494	-24.122854	270.477640	1.741778 
0.122140	 875.336366	 294.598831	-24.119528	270.479303	1.741771 
0.122150	 875.331427	 294.597168	-24.116203	270.480965	1.741764 
0.122160	 875.326488	 294.595506	-24.112879	270.482627	1.741756 
0.122170	 875.321550	 294.593844	-24.109555	270.484289	1.741749 
0.122180	 875.316614	 294.592183	-24.106233	270.485950	1.741742 
0.122190	 875.311679	 294.590522	-24.102911	270.487611	1.741735 
0.122200	 875.306744	 294.588861	-24.099589	270.489272	1.741728 
0.122210	 875.301811	 294.587201	-24.096269	270.490932	1.741721 
0.122220	 875.296879	 294.585541	-24.092949	270.492592	1.741713 
0.122230	 875.291948	 294.583881	-24.089629	270.494252	1.741706 
0.122240	 875.287018	 294.582222	-24.086311	270.495911	1.741699 
0.122250	 875.282089	 294.580563	-24.082993	270.497570	1.741692 
0.122260	 875.277161	 294.578905	-24.079676	270.499229	1.741685 
0.122270	 875.272234	 294.577247	-24.076360	270.500887	1.741678 
0.122280	 875.267308	 294.575589	-24.073044	270.502545	1.741671 
0.122290	 875.262384	 294.573931	-24.069729	270.504202	1.741663 
0.122300	 875.257460	 294.572274	-24.066415	270.505859	1.741656 
0.122310	 875.252537	 294.570618	-24.063102	270.507516	1.741649 
0.122320	 875.247616	 294.568961	-24.059789	270.509172	1.741642 
0.122330	 875.242695	 294.567305	-24.056477	270.510828	1.741635 
0.122340	 875.237776	 294.565650	-24.053166	270.512484	1.741628 
0.122350	 875.232858	 294.563994	-24.049855	270.514139	1.741621 
0.122360	 875.227940	 294.562339	-24.046545	270.515794	1.741614 
0.122370	 875.223024	 294.560685	-24.043236	270.517449	1.741606 
0.122380	 875.218109	 294.559031	-24.039928	270.519103	1.741599 
0.122390	 875.213195	 294.557377	-24.036620	270.520757	1.741592 
0.122400	 875.208282	 294.555723	-24.033313	270.522410	1.741585 
0.122410	 875.203370	 294.554070	-24.030007	270.524063	1.741578 
0.122420	 875.198459	 294.552417	-24.026701	270.525716	1.741571 
0.122430	 875.193549	 294.550765	-24.023396	270.527369	1.741564 
0.122440	 875.188640	 294.549113	-24.020092	270.529021	1.741557 
0.122450	 875.183733	 294.547461	-24.016789	270.530672	1.741549 
0.122460	 875.178826	 294.545810	-24.013486	270.532324	1.741542 
0.122470	 875.173920	 294.544159	-24.010184	270.533975	1.741535 
0.122480	 875.169016	 294.542508	-24.006883	270.535625	1.741528 
0.122490	 875.164112	 294.540858	-24.003582	270.537276	1.741521 
0.122500	 875.159210	 294.539208	-24.000282	270.538926	1.741514 
0.122510	 875.154309	 294.537558	-23.996983	270.540575	1.741507 
0.122520	 875.149408	 294.535909	-23.993685	270.542224	1.741500 
0.122530	 875.144509	 294.534260	-23.990387	270.543873	1.741492 
0.122540	 875.139611	 294.532612	-23.987090	270.545522	1.741485 
0.122550	 875.134714	 294.530964	-23.983794	270.547170	1.741478 
0.122560	 875.129818	 294.529316	-23.980498	270.548818	1.741471 
0.122570	 875.124923	 294.527668	-23.977203	270.550465	1.741464 
0.122580	 875.120029	 294.526021	-23.973909	270.552112	1.741457 
0.122590	 875.115136	 294.524375	-23.970616	270.553759	1.741450 
0.122600	 875.110244	 294.522728	-23.967323	270.555405	1.741443 
0.122610	 875.105353	 294.521082	-23.964031	270.557051	1.741436 
0.122620	 875.100463	 294.519436	-23.960739	270.558697	1.741429 
