0.774900	157.942179	-11.823465	504.421696	30.365443	
0.775000	157.942179	-11.770200	504.263432	30.362201	
0.775100	157.942180	-11.716831	504.104858	30.358952	
0.775200	157.942180	-11.663358	503.945974	30.355695	
0.775300	157.942180	-11.609781	503.786783	30.352430	
0.775400	157.942180	-11.556102	503.627286	30.349157	
0.775500	157.942180	-11.502319	503.467484	30.345877	
0.775600	157.942180	-11.448435	503.307379	30.342589	
0.775700	157.942180	-11.394450	503.146973	30.339293	
0.775800	157.942180	-11.340363	502.986266	30.335989	
0.775900	157.942180	-11.286176	502.825261	30.332678	
0.776000	157.942180	-11.231889	502.663958	30.329358	
0.776100	157.942180	-11.177502	502.502360	30.326032	
0.776200	157.942180	-11.123016	502.340468	30.322697	
0.776300	157.942180	-11.068432	502.178283	30.319355	
0.776400	157.942180	-11.013750	502.015806	30.316005	
0.776500	157.942180	-10.958970	501.853040	30.312647	
0.776600	157.942180	-10.904093	501.689986	30.309282	
0.776700	157.942180	-10.849120	501.526645	30.305909	
0.776800	157.942180	-10.794051	501.363018	30.302529	
0.776900	157.942180	-10.738886	501.199108	30.299141	
0.777000	157.942180	-10.683626	501.034916	30.295745	
0.777100	157.942180	-10.628272	500.870443	30.292342	
0.777200	157.942180	-10.572824	500.705691	30.288932	
0.777300	157.942180	-10.517282	500.540661	30.285513	
0.777400	157.942180	-10.461647	500.375355	30.282087	
0.777500	157.942180	-10.405920	500.209774	30.278654	
0.777600	157.942180	-10.350101	500.043920	30.275213	
0.777700	157.942180	-10.294191	499.877795	30.271765	
0.777800	157.942180	-10.238190	499.711399	30.268309	
0.777900	157.942180	-10.182098	499.544736	30.264846	
0.778000	157.942180	-10.125917	499.377805	30.261375	
0.778100	157.942180	-10.069646	499.210608	30.257897	
0.778200	157.942180	-10.013286	499.043148	30.254411	
0.778300	157.942181	-9.956838	498.875426	30.250918	
0.778400	157.942181	-9.900303	498.707443	30.247418	
0.778500	157.942181	-9.843680	498.539200	30.243910	
0.778600	157.942181	-9.786970	498.370700	30.240394	
0.778700	157.942181	-9.730174	498.201944	30.236872	
0.778800	157.942181	-9.673293	498.032933	30.233342	
0.778900	157.942181	-9.616326	497.863669	30.229804	
0.779000	157.942181	-9.559275	497.694154	30.226260	
0.779100	157.942181	-9.502140	497.524388	30.222708	
0.779200	157.942181	-9.444921	497.354375	30.219149	
0.779300	157.942181	-9.387619	497.184115	30.215582	
0.779400	157.942181	-9.330235	497.013610	30.212008	
0.779500	157.942181	-9.272768	496.842861	30.208427	
0.779600	157.942181	-9.215220	496.671870	30.204839	
0.779700	157.942181	-9.157592	496.500639	30.201243	
0.779800	157.942181	-9.099882	496.329169	30.197640	
0.779900	157.942181	-9.042093	496.157462	30.194030	
0.780000	157.942181	-8.984225	495.985519	30.190413	
0.780100	157.942181	-8.926278	495.813342	30.186789	
0.780200	157.942181	-8.868253	495.640932	30.183157	
0.780300	157.942181	-8.810150	495.468292	30.179519	
0.780400	157.942181	-8.751970	495.295423	30.175873	
0.780500	157.942181	-8.693713	495.122326	30.172220	
0.780600	157.942181	-8.635380	494.949003	30.168560	
0.780700	157.942181	-8.576972	494.775455	30.164893	
0.780800	157.942181	-8.518489	494.601685	30.161219	
0.780900	157.942181	-8.459931	494.427693	30.157537	
0.781000	157.942181	-8.401299	494.253482	30.153849	
0.781100	157.942181	-8.342594	494.079053	30.150154	
0.781200	157.942181	-8.283816	493.904407	30.146451	
0.781300	157.942182	-8.224966	493.729547	30.142742	
0.781400	157.942182	-8.166044	493.554473	30.139026	
0.781500	157.942182	-8.107051	493.379189	30.135302	
0.781600	157.942182	-8.047988	493.203694	30.131572	
0.781700	157.942182	-7.988854	493.027991	30.127835	
0.781800	157.942182	-7.929651	492.852081	30.124091	
0.781900	157.942182	-7.870378	492.675967	30.120340	
0.782000	157.942182	-7.811038	492.499649	30.116582	
0.782100	157.942182	-7.751629	492.323129	30.112817	
0.782200	157.942182	-7.692153	492.146410	30.109045	
0.782300	157.942182	-7.632610	491.969492	30.105267	
0.782400	157.942182	-7.573001	491.792377	30.101481	
0.782500	157.942182	-7.513327	491.615067	30.097689	
0.782600	157.942182	-7.453587	491.437563	30.093890	
0.782700	157.942182	-7.393783	491.259868	30.090084	
0.782800	157.942182	-7.333915	491.081983	30.086272	
0.782900	157.942182	-7.273983	490.903909	30.082452	
0.783000	157.942182	-7.213988	490.725648	30.078626	
0.783100	157.942182	-7.153932	490.547202	30.074793	
0.783200	157.942182	-7.093813	490.368573	30.070954	
0.783300	157.942182	-7.033633	490.189761	30.067108	
0.783400	157.942182	-6.973392	490.010770	30.063255	
0.783500	157.942182	-6.913092	489.831600	30.059395	
0.783600	157.942182	-6.852732	489.652253	30.055529	
0.783700	157.942182	-6.792312	489.472730	30.051656	
0.783800	157.942182	-6.731835	489.293035	30.047776	
0.783900	157.942182	-6.671299	489.113167	30.043890	
0.784000	157.942182	-6.610707	488.933129	30.039998	
0.784100	157.942182	-6.550057	488.752923	30.036098	
0.784200	157.942183	-6.489352	488.572550	30.032193	
0.784300	157.942183	-6.428591	488.392011	30.028280	
0.784400	157.942183	-6.367775	488.211309	30.024362	
0.784500	157.942183	-6.306904	488.030446	30.020436	
0.784600	157.942183	-6.245980	487.849422	30.016504	
0.784700	157.942183	-6.185002	487.668240	30.012566	
0.784800	157.942183	-6.123971	487.486901	30.008621	
0.784900	157.942183	-6.062889	487.305407	30.004670	
0.785000	157.942183	-6.001754	487.123760	30.000713	
0.785100	157.942183	-5.940569	486.941961	29.996749	
0.785200	157.942183	-5.879333	486.760012	29.992778	
0.785300	157.942183	-5.818047	486.577915	29.988802	
0.785400	157.942183	-5.756712	486.395671	29.984818	
0.785500	157.942183	-5.695328	486.213283	29.980829	
0.785600	157.942183	-5.633896	486.030751	29.976833	
0.785700	157.942183	-5.572417	485.848078	29.972831	
0.785800	157.942183	-5.510890	485.665265	29.968823	
0.785900	157.942183	-5.449317	485.482314	29.964808	
0.786000	157.942183	-5.387698	485.299227	29.960787	
0.786100	157.942183	-5.326034	485.116005	29.956760	
0.786200	157.942183	-5.264325	484.932650	29.952727	
0.786300	157.942183	-5.202572	484.749164	29.948688	
0.786400	157.942183	-5.140775	484.565549	29.944642	
0.786500	157.942183	-5.078935	484.381805	29.940590	
0.786600	157.942183	-5.017053	484.197936	29.936532	
0.786700	157.942183	-4.955129	484.013942	29.932468	
0.786800	157.942183	-4.893164	483.829826	29.928398	
0.786900	157.942183	-4.831158	483.645589	29.924322	
0.787000	157.942184	-4.769111	483.461232	29.920240	
0.787100	157.942184	-4.707026	483.276758	29.916151	
0.787200	157.942184	-4.644901	483.092168	29.912057	
0.787300	157.942184	-4.582738	482.907465	29.907957	
0.787400	157.942184	-4.520537	482.722649	29.903850	
0.787500	157.942184	-4.458299	482.537722	29.899738	
0.787600	157.942184	-4.396025	482.352687	29.895619	
0.787700	157.942184	-4.333714	482.167544	29.891495	
0.787800	157.942184	-4.271368	481.982296	29.887365	
0.787900	157.942184	-4.208987	481.796945	29.883229	
0.788000	157.942184	-4.146572	481.611491	29.879087	
0.788100	157.942184	-4.084122	481.425938	29.874939	
0.788200	157.942184	-4.021640	481.240285	29.870786	
0.788300	157.942184	-3.959126	481.054537	29.866626	
0.788400	157.942184	-3.896579	480.868693	29.862461	
0.788500	157.942184	-3.834001	480.682756	29.858290	
0.788600	157.942184	-3.771392	480.496727	29.854113	
0.788700	157.942184	-3.708753	480.310609	29.849930	
0.788800	157.942184	-3.646084	480.124403	29.845742	
0.788900	157.942184	-3.583386	479.938110	29.841548	
0.789000	157.942184	-3.520660	479.751733	29.837348	
0.789100	157.942184	-3.457906	479.565273	29.833143	
0.789200	157.942184	-3.395125	479.378732	29.828932	
0.789300	157.942184	-3.332317	479.192112	29.824715	
0.789400	157.942184	-3.269483	479.005414	29.820493	
0.789500	157.942184	-3.206623	478.818641	29.816265	
0.789600	157.942184	-3.143739	478.631793	29.812032	
0.789700	157.942184	-3.080830	478.444873	29.807793	
0.789800	157.942185	-3.017897	478.257883	29.803548	
0.789900	157.942185	-2.954941	478.070823	29.799298	
0.790000	157.942185	-2.891963	477.883697	29.795043	
0.790100	157.942185	-2.828963	477.696505	29.790782	
0.790200	157.942185	-2.765941	477.509250	29.786515	
0.790300	157.942185	-2.702898	477.321933	29.782243	
0.790400	157.942185	-2.639836	477.134556	29.777966	
0.790500	157.942185	-2.576753	476.947121	29.773684	
0.790600	157.942185	-2.513652	476.759629	29.769396	
0.790700	157.942185	-2.450532	476.572082	29.765102	
0.790800	157.942185	-2.387395	476.384482	29.760804	
0.790900	157.942185	-2.324240	476.196831	29.756500	
0.791000	157.942185	-2.261068	476.009131	29.752190	
0.791100	157.942185	-2.197880	475.821383	29.747876	
0.791200	157.942185	-2.134677	475.633589	29.743556	
0.791300	157.942185	-2.071459	475.445750	29.739231	
0.791400	157.942185	-2.008227	475.257869	29.734901	
0.791500	157.942185	-1.944981	475.069948	29.730566	
0.791600	157.942185	-1.881722	474.881987	29.726225	
0.791700	157.942185	-1.818450	474.693989	29.721880	
0.791800	157.942185	-1.755167	474.505956	29.717529	
0.791900	157.942185	-1.691872	474.317890	29.713173	
0.792000	157.942185	-1.628566	474.129791	29.708812	
0.792100	157.942185	-1.565251	473.941662	29.704446	
0.792200	157.942185	-1.501925	473.753505	29.700075	
0.792300	157.942185	-1.438591	473.565321	29.695699	
0.792400	157.942185	-1.375249	473.377112	29.691318	
0.792500	157.942186	-1.311898	473.188881	29.686933	
0.792600	157.942186	-1.248541	473.000628	29.682542	
0.792700	157.942186	-1.185177	472.812355	29.678146	
0.792800	157.942186	-1.121806	472.624065	29.673745	
0.792900	157.942186	-1.058431	472.435758	29.669340	
0.793000	157.942186	-0.995051	472.247438	29.664930	
0.793100	157.942186	-0.931666	472.059104	29.660515	
0.793200	157.942186	-0.868278	471.870761	29.656095	
0.793300	157.942186	-0.804887	471.682408	29.651670	
0.793400	157.942186	-0.741493	471.494048	29.647240	
0.793500	157.942186	-0.678098	471.305682	29.642806	
0.793600	157.942186	-0.614701	471.117313	29.638367	
0.793700	157.942186	-0.551304	470.928942	29.633924	
0.793800	157.942186	-0.487907	470.740571	29.629476	
0.793900	157.942186	-0.424510	470.552202	29.625023	
0.794000	157.942186	-0.361115	470.363836	29.620565	
0.794100	157.942186	-0.297721	470.175475	29.616103	
0.794200	157.942186	-0.234329	469.987121	29.611637	
0.794300	157.942186	-0.170941	469.798776	29.607166	
0.794400	157.942186	-0.107556	469.610441	29.602690	
0.794500	157.942186	-0.044175	469.422119	29.598210	
0.794600	157.942186	0.019201	469.233810	29.593725	
0.794700	157.942186	0.082572	469.045518	29.589236	
0.794800	157.942186	0.145937	468.857243	29.584743	
0.794900	157.942186	0.209295	468.668987	29.580245	
0.795000	157.942186	0.272647	468.480752	29.575743	
0.795100	157.942186	0.335990	468.292541	29.571236	
0.795200	157.942187	0.399326	468.104353	29.566725	
0.795300	157.942187	0.462652	467.916193	29.562210	
0.795400	157.942187	0.525969	467.728060	29.557690	
0.795500	157.942187	0.589276	467.539957	29.553167	
0.795600	157.942187	0.652573	467.351886	29.548639	
0.795700	157.942187	0.715858	467.163849	29.544107	
0.795800	157.942187	0.779131	466.975846	29.539571	
0.795900	157.942187	0.842392	466.787881	29.535030	
0.796000	157.942187	0.905639	466.599954	29.530486	
0.796100	157.942187	0.968873	466.412068	29.525937	
0.796200	157.942187	1.032093	466.224224	29.521384	
0.796300	157.942187	1.095298	466.036424	29.516828	
0.796400	157.942187	1.158488	465.848670	29.512267	
0.796500	157.942187	1.221661	465.660964	29.507702	
0.796600	157.942187	1.284818	465.473307	29.503133	
0.796700	157.942187	1.347958	465.285701	29.498561	
0.796800	157.942187	1.411080	465.098147	29.493984	
0.796900	157.942187	1.474184	464.910649	29.489404	
0.797000	157.942187	1.537268	464.723206	29.484820	
0.797100	157.942187	1.600334	464.535822	29.480232	
0.797200	157.942187	1.663378	464.348498	29.475640	
0.797300	157.942187	1.726403	464.161236	29.471044	
0.797400	157.942187	1.789406	463.974036	29.466445	
0.797500	157.942187	1.852386	463.786902	29.461842	
0.797600	157.942187	1.915345	463.599835	29.457235	
0.797700	157.942187	1.978280	463.412837	29.452624	
0.797800	157.942187	2.041192	463.225909	29.448010	
0.797900	157.942188	2.104079	463.039053	29.443392	
0.798000	157.942188	2.166941	462.852271	29.438771	
0.798100	157.942188	2.229778	462.665565	29.434146	
0.798200	157.942188	2.292589	462.478937	29.429518	
0.798300	157.942188	2.355373	462.292387	29.424886	
0.798400	157.942188	2.418130	462.105919	29.420251	
0.798500	157.942188	2.480859	461.919533	29.415612	
0.798600	157.942188	2.543560	461.733231	29.410970	
0.798700	157.942188	2.606232	461.547016	29.406324	
0.798800	157.942188	2.668874	461.360889	29.401675	
0.798900	157.942188	2.731486	461.174852	29.397023	
0.799000	157.942188	2.794067	460.988906	29.392367	
0.799100	157.942188	2.856616	460.803053	29.387708	
0.799200	157.942188	2.919134	460.617295	29.383046	
0.799300	157.942188	2.981619	460.431634	29.378381	
0.799400	157.942188	3.044072	460.246071	29.373712	
0.799500	157.942188	3.106490	460.060609	29.369041	
0.799600	157.942188	3.168874	459.875248	29.364366	
0.799700	157.942188	3.231223	459.689991	29.359688	
0.799800	157.942188	3.293537	459.504840	29.355007	
0.799900	157.942188	3.355815	459.319795	29.350323	
0.800000	157.942188	3.418056	459.134860	29.345636	
0.800100	157.942188	3.480259	458.950035	29.340947	
0.800200	157.942188	3.542425	458.765322	29.336254	
0.800300	157.942188	3.604553	458.580724	29.331558	
0.800400	157.942188	3.666641	458.396241	29.326859	
0.800500	157.942188	3.728690	458.211876	29.322158	
0.800600	157.942189	3.790699	458.027630	29.317453	
0.800700	157.942189	3.852668	457.843506	29.312746	
0.800800	157.942189	3.914594	457.659504	29.308036	
0.800900	157.942189	3.976479	457.475626	29.303324	
0.801000	157.942189	4.038322	457.291875	29.298609	
0.801100	157.942189	4.100121	457.108251	29.293891	
0.801200	157.942189	4.161877	456.924758	29.289170	
0.801300	157.942189	4.223588	456.741395	29.284447	
0.801400	157.942189	4.285255	456.558166	29.279721	
0.801500	157.942189	4.346877	456.375072	29.274993	
0.801600	157.942189	4.408452	456.192114	29.270262	
0.801700	157.942189	4.469981	456.009294	29.265529	
0.801800	157.942189	4.531463	455.826614	29.260793	
0.801900	157.942189	4.592897	455.644076	29.256055	
0.802000	157.942189	4.654283	455.461682	29.251315	
0.802100	157.942189	4.715620	455.279432	29.246572	
0.802200	157.942189	4.776907	455.097330	29.241827	
0.802300	157.942189	4.838145	454.915376	29.237080	
0.802400	157.942189	4.899332	454.733572	29.232330	
0.802500	157.942189	4.960468	454.551920	29.227578	
0.802600	157.942189	5.021552	454.370422	29.222824	
0.802700	157.942189	5.082584	454.189079	29.218068	
0.802800	157.942189	5.143563	454.007894	29.213310	
0.802900	157.942189	5.204488	453.826867	29.208550	
0.803000	157.942189	5.265360	453.646000	29.203787	
0.803100	157.942189	5.326177	453.465296	29.199023	
0.803200	157.942189	5.386939	453.284756	29.194257	
0.803300	157.942189	5.447645	453.104381	29.189489	
0.803400	157.942190	5.508294	452.924173	29.184718	
0.803500	157.942190	5.568887	452.744135	29.179947	
0.803600	157.942190	5.629423	452.564267	29.175173	
0.803700	157.942190	5.689900	452.384571	29.170397	
0.803800	157.942190	5.750319	452.205050	29.165620	
0.803900	157.942190	5.810679	452.025704	29.160841	
0.804000	157.942190	5.870979	451.846535	29.156060	
0.804100	157.942190	5.931219	451.667546	29.151278	
0.804200	157.942190	5.991398	451.488737	29.146494	
0.804300	157.942190	6.051515	451.310111	29.141708	
0.804400	157.942190	6.111571	451.131669	29.136921	
0.804500	157.942190	6.171564	450.953412	29.132133	
0.804600	157.942190	6.231494	450.775344	29.127343	
0.804700	157.942190	6.291360	450.597464	29.122551	
0.804800	157.942190	6.351163	450.419775	29.117758	
0.804900	157.942190	6.410900	450.242279	29.112964	
0.805000	157.942190	6.470572	450.064976	29.108169	
0.805100	157.942190	6.530178	449.887870	29.103372	
0.805200	157.942190	6.589718	449.710961	29.098574	
0.805300	157.942190	6.649190	449.534251	29.093775	
0.805400	157.942190	6.708595	449.357742	29.088974	
0.805500	157.942190	6.767932	449.181435	29.084173	
0.805600	157.942190	6.827201	449.005333	29.079370	
0.805700	157.942190	6.886400	448.829436	29.074567	
0.805800	157.942190	6.945529	448.653746	29.069762	
0.805900	157.942190	7.004588	448.478266	29.064956	
0.806000	157.942190	7.063576	448.302996	29.060150	
0.806100	157.942190	7.122492	448.127939	29.055342	
0.806200	157.942190	7.181336	447.953096	29.050534	
0.806300	157.942191	7.240108	447.778468	29.045725	
0.806400	157.942191	7.298807	447.604057	29.040915	
0.806500	157.942191	7.357432	447.429866	29.036105	
0.806600	157.942191	7.415983	447.255895	29.031294	
0.806700	157.942191	7.474459	447.082146	29.026482	
0.806800	157.942191	7.532860	446.908621	29.021669	
0.806900	157.942191	7.591185	446.735321	29.016856	
0.807000	157.942191	7.649433	446.562249	29.012043	
0.807100	157.942191	7.707605	446.389405	29.007229	
0.807200	157.942191	7.765699	446.216791	29.002414	
0.807300	157.942191	7.823715	446.044409	28.997600	
0.807400	157.942191	7.881652	445.872261	28.992784	
0.807500	157.942191	7.939510	445.700348	28.987969	
0.807600	157.942191	7.997289	445.528672	28.983153	
0.807700	157.942191	8.054987	445.357234	28.978337	
0.807800	157.942191	8.112605	445.186036	28.973521	
0.807900	157.942191	8.170141	445.015080	28.968705	
0.808000	157.942191	8.227595	444.844367	28.963888	
0.808100	157.942191	8.284967	444.673899	28.959072	
0.808200	157.942191	8.342256	444.503677	28.954255	
0.808300	157.942191	8.399462	444.333703	28.949439	
0.808400	157.942191	8.456584	444.163978	28.944623	
0.808500	157.942191	8.513621	443.994505	28.939807	
0.808600	157.942191	8.570573	443.825284	28.934990	
0.808700	157.942191	8.627439	443.656318	28.930175	
0.808800	157.942191	8.684219	443.487608	28.925359	
